id,score
78516,0.009561574
14717,0.0065225535
88538,0.103277594
46054,0.9799313
48241,0.078398414
51671,0.7740432
39408,0.52307105
38333,0.0029444494
75928,0.86973214
80618,0.88362694
9060,0.12642959
42259,0.02920596
9135,0.011573334
98903,0.027407227
19108,0.4221993
99927,0.30859384
50812,0.051555052
14586,0.007376499
57881,0.0030924042
21281,0.5274682
51912,0.890404
20022,0.31063735
77101,0.16712597
25219,0.9405217
8517,0.011099253
41873,0.97726744
80159,0.9373162
9623,0.38986602
74842,0.5277149
63774,0.04260033
70847,0.86565006
63902,0.044559497
67498,0.31888938
19643,0.102097005
83351,0.048001777
16616,0.26089573
22962,0.0057827695
90461,0.12976006
95650,0.89547235
74350,0.8143911
17804,0.8370378
14339,0.84872276
83702,0.19186673
8718,0.9275217
74434,0.06578986
63928,0.003722101
6579,0.06189419
75682,0.05160562
46522,0.032417074
64253,0.34364116
3026,0.01105306
31823,0.043187376
13161,0.7446507
17458,0.7205151
75842,0.45310748
50133,0.026633622
38543,0.18401569
99348,0.014253285
7826,0.004581493
90752,0.016504366
83406,0.95102704
17967,0.40391365
43852,0.8457283
42354,0.03563356
65762,0.48950648
23168,0.7253336
34802,0.051399834
13385,0.26418003
84442,0.0149909165
58286,0.0075861034
24379,0.19900109
66492,0.17570157
47655,0.671049
63637,0.17852196
21300,0.38148072
92546,0.0026017863
19047,0.0045389785
42762,0.22374313
84435,0.19640821
23644,0.30963135
51876,0.2524117
91301,0.01843422
35142,0.9099988
65616,0.89611465
46498,0.05797007
48690,0.48632485
5514,0.0019395334
44032,0.1421355
92183,0.022525197
33095,0.025868824
59913,0.58882576
21002,0.7600924
19686,0.36248296
19017,0.9784676
19947,0.0036200527
33278,0.0049738702
47601,0.36596447
62397,0.39411005
45458,0.91278166
85983,0.0019300937
28361,0.048758738
7596,0.04838512
45631,0.9721752
32044,0.0072377035
84667,0.07342764
68823,0.01154559
87144,0.006953444
18960,0.007994974
30582,0.45004416
94698,0.65375656
82716,0.41072974
9193,0.89173734
47835,0.08582823
16295,0.65146106
54467,0.31657833
62477,0.31008512
22713,0.22134192
10783,0.59003484
77205,0.29010996
4221,0.45459414
37860,0.011909261
24498,0.0045241667
98649,0.50446594
41395,0.91875386
11221,0.06114089
3118,0.0045866277
71314,0.9763859
7658,0.46041834
63,0.0036345515
69543,0.6004124
17942,0.025649209
18008,0.035550326
46567,0.11080541
43672,0.08662491
34713,0.025744261
83654,0.8712947
73077,0.0032154643
59887,0.92068917
5172,0.6465494
9171,0.025082937
3404,0.063438445
70261,0.04542198
35572,0.03828218
93610,0.02583864
29407,0.11033542
66201,0.8953621
90431,0.06933372
76965,0.0032785356
70002,0.974059
71072,0.007898356
51221,0.40511316
88345,0.6421114
71101,0.9631641
59252,0.011346151
72748,0.4976681
66597,0.30708158
890,0.11104516
11579,0.12535278
99092,0.84662753
24462,0.10944822
88626,0.002494065
4754,0.040638838
72920,0.35472986
29783,0.08690927
58194,0.1182371
52573,0.03188027
74204,0.7557226
19691,0.015125607
48254,0.0032700372
72569,0.082411624
72868,0.0056163594
41266,0.062282607
73284,0.2678918
45125,0.9564839
75533,0.98864776
17003,0.5103016
46317,0.94188964
20917,0.24769832
75622,0.45350558
52764,0.16744176
95963,0.76710093
33919,0.062844485
31784,0.64201254
67317,0.2636616
48128,0.07477372
32484,0.92482245
57372,0.8279011
8931,0.09447263
44979,0.01389338
96217,0.0010999421
43184,0.07915975
12841,0.19281623
73585,0.010237171
57478,0.65234125
46274,0.049946085
76395,0.016109621
27482,0.07382982
69523,0.76243883
25483,0.5959564
98067,0.28947914
1948,0.019570962
36498,0.013908008
46855,0.14758858
10412,0.30940115
22931,0.29822356
25827,0.8581074
50009,0.31042358
58950,0.18123627
71363,0.3960607
62065,0.8216179
56584,0.020850662
18047,0.08165043
54776,0.5305997
12278,0.017493574
65340,0.008197814
3414,0.86115324
11376,0.010984666
44136,0.50193965
31401,0.992635
4547,0.31475857
39315,0.06605001
47070,0.43153507
61184,0.289051
18334,0.18169026
94279,0.75920796
10641,0.12110365
26285,0.6945653
53105,0.03417266
16325,0.63655627
63436,0.0603621
69645,0.005883578
79493,0.057797056
8668,0.118677855
10290,0.3592728
6690,0.009352533
87452,0.14322354
69226,0.29445344
63488,0.09210313
84964,0.015767932
50055,0.9472863
43788,0.022697026
78772,0.0062945746
22070,0.3100147
71252,0.023613991
5152,0.2681552
73945,0.42529425
79242,0.0047037196
40778,0.0035994346
32352,0.21720268
86,0.95120454
28317,0.027323326
32624,0.02580109
67533,0.016012292
80164,0.89329827
20881,0.94249475
92186,0.0033201152
83068,0.13774934
16413,0.11196484
40971,0.087853566
72353,0.018872682
22053,0.030813865
91684,0.39486966
70498,0.748417
64183,0.12687983
56473,0.027532998
18406,0.73419213
38742,0.3524758
23684,0.050720155
45930,0.13929144
43942,0.91362756
69670,0.00435651
70122,0.2636383
68586,0.8125781
33554,0.77898204
98498,0.5784806
14591,0.014101171
1037,0.040006235
64790,0.0065972186
10567,0.050228607
51255,0.8995657
32828,0.90649426
23396,0.0076607363
16024,0.0077890065
16128,0.0031636367
25820,0.97940767
19785,0.10827118
80,0.24813665
66328,0.18780343
44759,0.41216403
21813,0.3762581
70712,0.0053963955
34647,0.24070771
67640,0.095973484
52779,0.87483066
2483,0.04776565
75578,0.034012206
59709,0.012100772
6213,0.026213206
21040,0.9511416
5317,0.003912279
10867,0.16948329
30809,0.6701301
41685,0.2196682
58216,0.7858155
42029,0.5266631
22404,0.04266484
38206,0.010440235
6664,0.34938616
53158,0.9653036
51033,0.36398527
87035,0.95846575
13114,0.80782986
37671,0.022916982
22880,0.14995624
68109,0.8649738
69685,0.28095034
8289,0.96957755
51438,0.21273877
69986,0.23834887
28186,0.013926305
55596,0.14008166
74747,0.2806078
30227,0.0087848725
57753,0.047226302
88182,0.051813655
1012,0.07202688
26461,0.9811366
63904,0.7752604
27054,0.0815466
26501,0.077954695
3059,0.11437846
66655,0.2310168
66046,0.01398494
86179,0.42752966
41399,0.8759209
50191,0.80165213
50779,0.2544244
99023,0.012053096
543,0.45834523
55401,0.21915308
3080,0.0935681
80993,0.114808224
77972,0.0065741832
81485,0.7011248
85903,0.024944702
13724,0.17547752
99981,0.7080949
58447,0.10065198
54497,0.22456364
63173,0.0029224083
64709,0.7845168
50128,0.002892749
58762,0.012042024
31409,0.32749102
46881,0.75128084
73745,0.94301337
85567,0.63790345
53794,0.005785546
12056,0.09838418
75605,0.42644224
76842,0.109122455
30028,0.9528832
42923,0.120585896
99599,0.5374899
23784,0.12224597
67860,0.015942236
66454,0.75734323
89430,0.86381805
84641,0.23057221
16934,0.8262802
5249,0.13101034
30319,0.003639476
65920,0.011230205
81829,0.0034910794
70379,0.040427335
43641,0.012843483
22260,0.02052714
39007,0.0444992
10934,0.3053743
79350,0.5053748
4406,0.05164592
14150,0.10078405
73436,0.07880773
74111,0.053440597
37104,0.064078175
33790,0.09602619
41085,0.9354595
12564,0.81011903
69467,0.012003989
40864,0.025393557
40393,0.19623607
34484,0.98884696
50891,0.036801104
35452,0.95461935
28745,0.3384617
14819,0.008823229
21259,0.002620426
21126,0.0253264
8297,0.058577117
40534,0.45990202
18942,0.76200294
83089,0.0064793318
61064,0.5268498
15965,0.014274826
72460,0.04871377
76483,0.046070438
74793,0.35016358
7289,0.9688165
43066,0.5853576
57250,0.16971841
5023,0.09446717
1160,0.39492983
69283,0.06932365
42702,0.0173817
37324,0.12816711
41327,0.015675573
15747,0.8794384
1675,0.7442038
8453,0.28365406
53606,0.07069574
14934,0.012544972
73612,0.10774817
90075,0.02658417
16832,0.0057079517
96378,0.98507416
50644,0.0069054607
52135,0.46507135
7538,0.0090678325
71936,0.14881398
80650,0.01280629
55004,0.898871
82272,0.08809008
26037,0.0053138877
99540,0.1833004
31601,0.061039962
93958,0.0034126183
50772,0.09782701
9987,0.022482418
10675,0.08328959
73774,0.9893564
69848,0.98558706
80652,0.6680756
8093,0.05724371
25191,0.52457225
21089,0.0022136997
33134,0.14200416
89196,0.08496172
22100,0.02886538
85744,0.7131139
89893,0.05310959
25737,0.030622043
34130,0.39201465
84235,0.008437734
31815,0.2737519
74964,0.08162144
52718,0.43245712
55706,0.0320275
2361,0.08407568
41831,0.0033381472
448,0.003263752
71354,0.013066133
10399,0.07143309
99324,0.9126578
88608,0.25864017
14141,0.0029105637
1709,0.23607017
51195,0.07524351
74221,0.042756204
43396,0.002672965
10282,0.015489455
73892,0.07226022
18330,0.66713244
98462,0.002897568
9692,0.0037244011
28492,0.5170319
41734,0.95560074
72342,0.12922573
36871,0.0073138773
77358,0.98209095
57850,0.01013061
4833,0.039214287
69602,0.065055095
6111,0.04150489
20941,0.016006835
23695,0.8434901
12712,0.7728515
82346,0.2020046
90083,0.070257686
65964,0.13038503
7642,0.097653195
54605,0.077355154
89863,0.12177576
73285,0.047604844
42014,0.013451736
63653,0.015189262
20618,0.2881558
72248,0.14244469
39669,0.9864013
69220,0.0067611206
55379,0.07863234
67596,0.10738384
19598,0.020013133
32403,0.67686534
63782,0.74843526
82954,0.14811644
3778,0.12818964
18846,0.63140386
64400,0.91776454
20429,0.8156352
54173,0.8495264
30910,0.9300731
22840,0.5610318
61266,0.24575333
78395,0.019702159
4669,0.079406194
27604,0.5726094
52364,0.14449671
67902,0.28381416
79491,0.3051332
40209,0.9728761
72419,0.030620048
1851,0.9338696
86535,0.023720182
73032,0.08186658
55043,0.05254605
80218,0.01424305
34950,0.15284847
85440,0.005820392
19573,0.2507213
67370,0.00398223
72333,0.005066707
50502,0.13467093
96422,0.088839844
79802,0.95918685
51224,0.9646151
52356,0.043692656
65615,0.18828093
22246,0.13032322
88497,0.021514049
27210,0.5653808
19011,0.15569179
68945,0.036945418
31828,0.035593368
17888,0.35432532
20141,0.3778323
45859,0.012842934
38445,0.13572836
81360,0.68884164
39711,0.31651795
96994,0.9578181
90965,0.82649773
70237,0.0023486256
2560,0.47980744
20642,0.014641418
45720,0.13422301
59533,0.00774632
4242,0.067234814
77298,0.0051532574
19090,0.08397014
36454,0.074731104
48372,0.054301735
52282,0.54876673
872,0.9561719
1157,0.97379476
19281,0.07246981
53472,0.84335506
54069,0.98534524
93523,0.032793615
69872,0.7034259
34706,0.9610371
21465,0.82605684
41601,0.7262034
5858,0.04274426
92490,0.18181841
82411,0.003703602
47158,0.28882447
31483,0.0030926818
11048,0.10023931
39870,0.14824052
95898,0.09737948
85761,0.49040842
68016,0.03820361
23838,0.88344663
18660,0.71701765
61468,0.011422176
45352,0.100834325
83383,0.9088732
13679,0.007145039
95821,0.64040947
2253,0.85975546
90970,0.014256621
77158,0.045695726
44337,0.6055373
19677,0.37885946
95156,0.037994508
39383,0.12757029
53765,0.014535538
43360,0.056506034
92672,0.23613942
54995,0.29025793
28085,0.11402298
67009,0.87954825
14323,0.22070184
93894,0.8284559
374,0.3591457
67346,0.13238311
37844,0.09156471
76575,0.9543205
89492,0.00549043
39432,0.011577558
94485,0.06766273
33415,0.04356675
28627,0.7935442
27267,0.47113484
51902,0.54330605
538,0.008523322
96213,0.22887652
59052,0.80219334
29651,0.045308877
80325,0.041488323
57710,0.56061184
20727,0.2502396
86288,0.32332894
93658,0.0057152584
36371,0.81312394
38225,0.0072163795
21950,0.22159997
77115,0.0072065643
10989,0.015427528
75403,0.7726097
11558,0.7659967
51648,0.96204525
98226,0.98039526
57123,0.41232884
56182,0.01906875
36442,0.044237018
63260,0.39373097
93542,0.021615801
35044,0.027965792
95851,0.24190557
30255,0.01302006
70485,0.69195336
95881,0.46293527
95941,0.9313685
30372,0.004954274
517,0.56510514
52071,0.0066003134
78515,0.3168087
53614,0.64666545
25724,0.0028758289
59855,0.014461066
17906,0.22291522
84630,0.30646107
35293,0.37656072
853,0.03287923
84205,0.13178183
96255,0.02082637
7798,0.112730525
31193,0.009466504
39595,0.0070909755
9129,0.08455889
74396,0.44643202
45751,0.65124565
97263,0.8254494
13429,0.0028465085
89649,0.89171624
4561,0.9019865
97455,0.0062595257
38852,0.018803248
63163,0.0469476
60577,0.2384988
74374,0.64095134
51453,0.9689676
48390,0.0037923397
13226,0.57761294
68674,0.12379431
2700,0.9727609
54113,0.011499081
67432,0.08618635
62522,0.0038548328
44009,0.029991142
7248,0.12171581
80931,0.64236
78377,0.0064393603
29477,0.0057481993
76167,0.7793513
11790,0.046320606
67419,0.066704884
30677,0.03982986
32381,0.04310231
24606,0.04149322
65752,0.040056117
15901,0.34497082
58934,0.11631178
81058,0.26871723
16906,0.19868237
5488,0.08094232
25582,0.7718974
37561,0.06923041
56884,0.76673126
99550,0.018691257
16390,0.06825971
99439,0.6105222
18382,0.37228882
64833,0.11053737
47228,0.18870844
33029,0.598506
59036,0.9521416
89737,0.009275759
25295,0.052662943
67097,0.012452812
97660,0.017393665
82037,0.010639199
31805,0.43411252
26092,0.9469951
79299,0.040624324
22831,0.007669894
29473,0.6114464
89185,0.040327843
31459,0.14696929
24688,0.040663984
54552,0.011751402
14022,0.73023534
78656,0.044956334
23141,0.71908474
82219,0.4889399
22671,0.22340153
62591,0.30535737
5948,0.25408795
57654,0.013593424
71880,0.06913326
91514,0.026798887
46359,0.030423593
34754,0.1244341
98292,0.004143582
39400,0.56054693
61585,0.0944511
27471,0.0080552725
47479,0.14003645
99106,0.34064475
1097,0.848442
11156,0.040626496
99201,0.09831426
70652,0.62794495
42420,0.00329276
86961,0.3792092
74919,0.83364964
49059,0.21680687
79778,0.007160844
1349,0.19188477
64782,0.2287592
80785,0.021793885
5244,0.002997302
22335,0.043846726
83150,0.07902957
38071,0.011210282
24961,0.74741995
29845,0.02244996
715,0.7005912
67823,0.034674764
75338,0.42978886
99675,0.01784983
81526,0.048122037
23055,0.015518802
20333,0.0056646196
86539,0.0059048072
69739,0.006287638
42786,0.5047941
98608,0.0047925576
80662,0.8853377
71832,0.03215363
25818,0.1114552
28812,0.09943515
5784,0.79883355
36687,0.97089326
30961,0.042724613
88459,0.098068334
19362,0.9594555
67909,0.95245737
18870,0.0060817525
66229,0.04453859
2510,0.0024249526
29422,0.38957345
25672,0.7920673
76475,0.12736997
53000,0.01906661
33206,0.06259828
17844,0.28087875
44103,0.069173805
87159,0.013962588
50693,0.024148082
89676,0.009044806
58990,0.24930565
40457,0.12430268
6137,0.100326024
12658,0.80915344
80585,0.004480325
84420,0.8888428
59578,0.01106973
48909,0.7663841
87811,0.021158284
24097,0.9199995
35987,0.50662744
80799,0.013914492
74254,0.56957614
20173,0.024889164
21900,0.016788425
3417,0.9728721
58405,0.0069396123
57886,0.81640476
47206,0.2734449
85085,0.8041794
18857,0.014233991
50811,0.04599132
79896,0.120700166
6030,0.5942651
23231,0.07349432
61951,0.11181363
14219,0.9676888
46267,0.4912255
82853,0.37646794
96684,0.34719315
64419,0.0032685641
35678,0.30409896
12891,0.25779378
84949,0.8545849
35065,0.70332694
98325,0.48426193
34920,0.6498202
62882,0.18272597
10701,0.004184856
58282,0.008542005
48323,0.053069152
82406,0.90265864
49117,0.8345772
18413,0.29890782
25618,0.036849387
37558,0.011897283
6348,0.008104634
90544,0.013063687
62012,0.00288671
14574,0.005487002
51773,0.017115204
86907,0.023718003
1443,0.20670906
92703,0.90021795
59102,0.04268949
54272,0.7787231
81247,0.66642064
27606,0.33675835
91222,0.080348104
82868,0.13403209
45728,0.028395932
59125,0.0038823483
29916,0.92130727
72527,0.038096577
66374,0.04995665
93915,0.043260742
6319,0.08144896
64557,0.00339133
64612,0.17636086
76048,0.0048063416
75701,0.0033473165
20401,0.15924302
30858,0.012213457
35282,0.7527615
87413,0.012491099
18515,0.0070163202
63246,0.046931602
61129,0.003440449
57593,0.5245604
11886,0.6634355
77469,0.010432898
8620,0.0047986885
45596,0.05290157
90768,0.8695191
46290,0.53536713
27805,0.91268134
66542,0.0049503646
8333,0.6196324
53284,0.10200674
37005,0.014340163
38323,0.58348674
1103,0.3315432
77462,0.0035974614
97673,0.43711668
60472,0.43023148
90977,0.20036156
61350,0.014446006
57453,0.56895006
82250,0.01871334
91632,0.02356635
26219,0.026136653
88682,0.042935714
15357,0.09068174
85288,0.1454066
67815,0.15936819
15680,0.007544002
24465,0.109375104
37384,0.028638152
42316,0.24700294
20970,0.011820378
22227,0.012811349
38931,0.04503465
857,0.23772787
68277,0.40198562
37571,0.044759504
25725,0.588127
86600,0.59988785
65705,0.94823515
23361,0.16909039
53987,0.42354274
67019,0.011525735
83575,0.387309
89583,0.0068414547
72722,0.04264044
54572,0.95517635
23382,0.01667495
68584,0.3319389
87623,0.091788195
90045,0.20501189
94933,0.26379067
11504,0.07898706
66895,0.108832285
18598,0.045199618
73765,0.015376722
70179,0.16072647
91335,0.2623069
63967,0.09230947
4243,0.0056748693
18372,0.37623277
88396,0.051685773
62512,0.052267395
91838,0.0061339545
13840,0.38547063
96718,0.81526554
99406,0.0036907238
75940,0.0036917021
76512,0.010928487
12394,0.030215422
26389,0.5189258
54473,0.5756554
30925,0.118124075
13078,0.13185355
88486,0.47234008
23435,0.9229334
56233,0.024582988
67968,0.972545
62169,0.33540666
24266,0.9605915
55874,0.28332832
85405,0.03998009
9831,0.9534387
88116,0.30108556
60218,0.12746252
37454,0.07643601
92654,0.37171933
75693,0.7423483
69272,0.4320881
40480,0.9414183
86658,0.009657209
32492,0.010726949
42752,0.92795384
86949,0.13636036
23863,0.82540894
68662,0.0026222684
79940,0.39560887
93021,0.10273255
26296,0.97195065
34983,0.20757824
2748,0.10493343
56184,0.027146647
85604,0.062145837
37054,0.8615053
7523,0.14183147
91049,0.012835187
29641,0.34875458
3811,0.033557434
48353,0.012640579
86768,0.019303033
32802,0.44910476
37760,0.4299623
61462,0.6161526
6968,0.5379914
86125,0.21761756
99582,0.020498006
87216,0.1237087
51591,0.4001767
34197,0.80827796
15300,0.8638966
3312,0.094833165
63085,0.15833881
90160,0.43998998
37434,0.0032711457
64242,0.10255858
16831,0.014667423
36927,0.040325362
54561,0.012539602
60258,0.17346917
96400,0.0062170965
38130,0.045448005
53020,0.019595703
89019,0.88898546
32064,0.008334921
42770,0.29415375
74299,0.20522161
75110,0.029097984
81362,0.13856341
29168,0.00701566
35364,0.0036712638
55122,0.6773969
58329,0.19889991
42325,0.06690598
51106,0.9846222
55181,0.088177025
9434,0.019657081
8270,0.0023856612
51980,0.02543037
29000,0.08055612
15165,0.13312107
65491,0.0340217
485,0.6749275
94781,0.980091
67822,0.041312914
8856,0.031244945
8044,0.5270228
99615,0.14802757
54554,0.013820635
58117,0.25527057
78607,0.033213392
86363,0.003537486
74754,0.22126397
28521,0.010458805
62232,0.046196785
73106,0.040370226
9397,0.076569006
30806,0.27335972
43005,0.008799611
52861,0.5723612
35487,0.0049917055
19594,0.0032156229
40087,0.007195438
24986,0.14235057
34040,0.015655005
27587,0.050736707
46292,0.7712861
44188,0.52339464
94992,0.06473672
72107,0.9452385
54231,0.058075085
84633,0.697195
44675,0.038923614
2403,0.018825555
13430,0.65103453
69207,0.008430077
51360,0.068866566
53825,0.01666744
29351,0.17598474
6028,0.11350118
71084,0.18673275
12601,0.025523845
1978,0.00631716
53461,0.004692825
62067,0.053507596
40162,0.30034128
92820,0.12046532
29456,0.7909574
23931,0.841059
25984,0.2877404
5226,0.13906024
6683,0.0056110625
95697,0.1681586
86912,0.031230891
78535,0.17345674
89878,0.13155386
25530,0.76463413
13141,0.8275936
54912,0.607949
21209,0.10919197
65543,0.015762663
40110,0.40212113
9664,0.5393593
76363,0.00403116
51830,0.006263557
9482,0.9884662
75755,0.9665323
52982,0.0988693
34396,0.05206598
30630,0.8208021
12446,0.50426126
10865,0.011136389
98031,0.010190346
47652,0.07704161
8519,0.63556224
89657,0.004287597
6994,0.6430789
61439,0.9923937
48051,0.9432357
27674,0.0073483204
71523,0.9775026
98849,0.0043984987
92096,0.4107062
63955,0.20927021
94741,0.12852383
81348,0.5425118
11427,0.16282213
13624,0.0919834
62498,0.045702364
61754,0.08834285
53004,0.063154735
15478,0.74424726
57625,0.0038668483
30100,0.40393236
91094,0.38395768
31493,0.046540927
59315,0.3642177
74569,0.029376633
92142,0.0016596788
17287,0.5312534
479,0.76922095
39828,0.82983834
85420,0.60106987
34544,0.012104375
12729,0.050922364
63556,0.12162889
58468,0.6429708
72161,0.10590736
84058,0.72290665
28365,0.9355302
61780,0.93395984
827,0.0022788874
77345,0.4553256
38586,0.008919445
10595,0.8756382
14440,0.0060398714
59705,0.010560926
50845,0.48700696
9405,0.01922036
28155,0.16583516
17276,0.017982062
45678,0.038271453
44801,0.39470294
12267,0.9564031
79542,0.1391957
74773,0.00998867
26411,0.033821292
16801,0.16686368
23669,0.24415775
16561,0.023579162
64339,0.7736323
64770,0.10071028
22085,0.002633226
98631,0.0052621686
28956,0.97630674
98343,0.5832021
89575,0.013326101
90881,0.023057994
26065,0.8597875
82614,0.59757817
35076,0.109231874
52888,0.03903349
65774,0.008479526
89458,0.8969585
68963,0.32662255
29609,0.7307554
63230,0.9214743
63676,0.018026846
24644,0.5404767
61432,0.06551156
93367,0.9188258
46032,0.5495697
91532,0.27890596
87453,0.17167357
6672,0.015940472
24446,0.51111484
24209,0.78372264
99438,0.036015783
64386,0.52348626
11840,0.9852461
84740,0.65879405
32593,0.46663216
34556,0.007346203
31337,0.9718378
44254,0.0064521525
50584,0.029170685
79393,0.005073971
68677,0.70055366
26145,0.7294851
53766,0.0077313846
70939,0.14125386
59113,0.79045504
3930,0.4538443
70706,0.05485229
98238,0.88774264
57385,0.050960325
30563,0.055180263
16053,0.89805543
13344,0.0033643397
25698,0.4629624
45462,0.8465567
19563,0.016068544
27165,0.6903363
17384,0.5158364
66541,0.58148944
87482,0.240923
51081,0.008016529
90184,0.0016552208
37556,0.08614787
82072,0.059866812
91127,0.90440476
12575,0.006095817
3473,0.49796233
42408,0.0017181525
15706,0.3388807
58203,0.058558144
658,0.11935227
35495,0.0047714887
64046,0.027304072
2013,0.00850437
20074,0.6411838
85815,0.9844582
40411,0.021024901
44208,0.08281324
96057,0.06382372
72883,0.7222572
92747,0.10104175
47799,0.84306633
87837,0.2877058
56761,0.64114803
61811,0.027005743
83641,0.23544918
31188,0.016819624
57157,0.03885523
15388,0.008935865
35440,0.023617622
21,0.032452963
83444,0.03325746
5197,0.00552442
96619,0.0049028965
39414,0.010354777
58730,0.95165575
67990,0.0035553407
84343,0.048027966
50425,0.028292486
24072,0.028971503
84654,0.0051925117
24835,0.7327772
33950,0.017726313
24703,0.82770264
28437,0.14489035
37771,0.48806736
40311,0.07363814
71693,0.0052999407
60690,0.048528366
28287,0.13633941
9267,0.1483874
3402,0.1074365
589,0.60933447
70334,0.014606437
27833,0.65756685
28253,0.092696585
59248,0.0028875342
84844,0.16435257
96654,0.039459113
71401,0.90524334
54052,0.12745926
54103,0.9369513
14539,0.42537913
47567,0.015875647
22407,0.01087081
55044,0.69388807
25812,0.075268574
30821,0.43701452
81158,0.81561667
94167,0.007058724
81308,0.00354988
81053,0.96703905
47774,0.020434683
77067,0.008153404
83998,0.09214469
84805,0.020702012
44250,0.43445802
56433,0.6734627
53231,0.01298046
92000,0.96722215
76819,0.04766057
47836,0.115516156
51833,0.048863795
71988,0.85969925
92863,0.092004575
29208,0.038759176
26793,0.04698224
86391,0.11555471
70103,0.025280463
91459,0.10388377
88233,0.003809498
93625,0.6470932
41658,0.85172415
39745,0.57798415
46564,0.07412862
10018,0.07571171
99051,0.0944868
40889,0.022551628
80769,0.018233687
99906,0.92280227
32620,0.7204562
34257,0.00527929
15554,0.009554583
1035,0.032188483
85340,0.5150272
13705,0.037423424
6978,0.081499256
62532,0.029687708
18700,0.10206877
41249,0.0016742713
21907,0.029472357
90888,0.0090044215
86894,0.110132866
14829,0.03943669
24452,0.94361144
25833,0.12509945
31012,0.068152785
95686,0.61927855
83128,0.12667233
17383,0.43938217
36286,0.88535666
27463,0.08797914
77984,0.0706738
11906,0.00282245
52721,0.009643561
7662,0.15944839
63892,0.9451955
23714,0.854956
56093,0.0022128858
2044,0.9800024
37918,0.08894684
69167,0.0036062873
38,0.056533154
69365,0.013970298
1413,0.039240506
4006,0.8008542
39684,0.26825967
61946,0.0034317914
8339,0.0038500163
19331,0.114293955
50764,0.014442767
17558,0.062465116
20645,0.68174225
18408,0.0013535799
64913,0.62725
73789,0.7497491
57574,0.023807662
66139,0.01643973
80574,0.048274647
60004,0.0046464414
56216,0.0030305763
69083,0.73162556
64308,0.9913559
70251,0.42118597
35413,0.16559091
70327,0.017598363
98320,0.27752805
24192,0.0700052
84693,0.014746838
63864,0.36321482
32788,0.5188834
44401,0.8414725
61186,0.13963264
50206,0.013423258
10950,0.03178876
26035,0.6676903
26801,0.017011762
81091,0.7372485
99349,0.019130915
89247,0.9630533
54504,0.03218275
66459,0.8198523
75822,0.0075379754
22324,0.98288435
71786,0.14772762
30621,0.20477553
3585,0.32392165
36091,0.0067770374
73574,0.09311849
9429,0.033443965
3002,0.008032303
45042,0.75752383
59859,0.53455913
9639,0.47283727
55346,0.97515315
80409,0.7149269
6804,0.8415242
56058,0.14340656
911,0.0056726956
76199,0.31675124
19863,0.9237956
64134,0.006104039
99752,0.0067707663
67879,0.99354404
26275,0.040378164
53758,0.0037201
57927,0.5839182
67174,0.9423338
7342,0.07913687
56690,0.06226077
34569,0.82566243
22231,0.012737149
43620,0.7353569
67765,0.010669396
88402,0.10283115
58264,0.09243152
12579,0.45223618
79067,0.019727267
57867,0.06462703
2590,0.31680414
86946,0.023032729
7014,0.10982932
42387,0.09867736
35594,0.033216834
2187,0.28619784
38068,0.5959546
65440,0.37135768
79976,0.010061715
23778,0.09512119
51395,0.22035766
70533,0.1942636
2742,0.13613123
51293,0.0043726517
4718,0.13396712
38756,0.0017791885
77921,0.56060576
77199,0.0019863623
12378,0.22136363
69636,0.004917517
61516,0.005608897
47980,0.7340938
95863,0.5901523
29892,0.9101542
92423,0.4447128
36098,0.0048401123
48459,0.02962276
29549,0.3579706
2215,0.013481973
67458,0.3526775
85207,0.06858828
75527,0.0085590575
79653,0.06345355
14558,0.0068787304
55872,0.006323389
34981,0.038729087
67658,0.06889409
82962,0.5457502
93332,0.60920525
14962,0.20912255
36994,0.8988783
99099,0.22880588
29555,0.00767708
93844,0.26950082
84974,0.9336107
95539,0.0042733178
42271,0.89373505
35116,0.8432409
64446,0.80818844
8028,0.09065442
44158,0.8778814
33405,0.9523147
87106,0.13839202
48558,0.90170926
93279,0.01470997
76723,0.017120715
92968,0.3085506
91785,0.0051483763
95174,0.009969737
63308,0.11098577
38226,0.122766435
8407,0.017192177
58489,0.07517005
88423,0.809595
65439,0.8497214
83741,0.00773126
68978,0.797937
69260,0.7923457
96508,0.07679462
97275,0.20430307
90229,0.97573256
96358,0.4691805
91066,0.20302708
68774,0.11957746
65715,0.104050174
37959,0.88589454
18587,0.09675151
20144,0.07380934
20104,0.9876834
188,0.08200113
5281,0.0119412085
19714,0.32802022
2207,0.020993153
53256,0.024755606
77995,0.7658086
53016,0.12168311
50538,0.045719594
49964,0.5385368
44410,0.050045427
16460,0.23093523
22062,0.49254134
63448,0.0031628725
17884,0.8980774
39064,0.73470104
73955,0.044034235
51382,0.0061762123
97342,0.0046202545
30982,0.013514469
15074,0.56241477
78677,0.018846322
29603,0.92680275
21368,0.14629936
11205,0.78686327
3228,0.010474607
76272,0.27630833
45617,0.002629658
54994,0.10167124
76416,0.047189694
11856,0.9273116
48725,0.0010517867
72970,0.22716136
75833,0.05438829
64035,0.66841084
15948,0.16993085
40590,0.016544174
24289,0.97729594
55059,0.008750372
62114,0.27160567
37301,0.073143266
25494,0.19830908
79555,0.92130786
78660,0.106792
15282,0.07950991
60624,0.24483973
10184,0.05801507
85305,0.05635486
89786,0.0030568398
914,0.2319669
37425,0.20729685
4560,0.0040376843
93424,0.6168361
